Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
1.1999999287581886e-06,443.0,55264.0,112992.0,3256.0,57344.0,1300.0,1358
1.4999999393694452e-06,443.0,47097.0,242019.0,2629.0,74240.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,9626874.0,2751.0,15360.0,1340.0,1398
0.0006668999999988,443.0,36224.0,479834.0,4758.0,131072.0,1340.0,1398
2.6299999944967567e-05,40260.0,443.0,2554.0,387404.0,524032.0,0.0,54
0.0002484000000322,443.0,62009.0,10404.0,2558.0,57344.0,1300.0,1358
6.000000070116585e-07,443.0,53046.0,6589094.0,2646.0,15360.0,1340.0,1398
7.149999999001011e-05,53046.0,443.0,2786.0,13108194.0,524032.0,0.0,54
7.999999951380232e-07,443.0,54434.0,974936.0,3137.0,131072.0,1340.0,1398
0.0005325999999286,8330.0,443.0,1.0,1.0,65280.0,1340.0,1394
2.00000000916134e-06,443.0,53046.0,10087834.0,2751.0,15360.0,1340.0,1398
0.0002676999999948,443.0,25746.0,396277.0,2807.0,76544.0,1340.0,1398
4.1000000692292815e-06,443.0,34929.0,247357.0,2458.0,74240.0,1340.0,1398
0.0027962999999999,443.0,54434.0,622350.0,3137.0,131072.0,1340.0,1398
0.0004069999999956,443.0,53046.0,12972854.0,2786.0,15360.0,1340.0,1398
3.800000001774606e-06,443.0,53046.0,924326.0,2611.0,15360.0,1340.0,1398
0.0029978999999684,443.0,4330.0,251588.0,3181.0,57344.0,1300.0,1358
1.8800000020746666e-05,43632.0,443.0,9426.0,424176.0,130816.0,0.0,54
6.999999868639861e-07,443.0,40260.0,572004.0,2554.0,57344.0,1300.0,1358
0.0006945999999743,443.0,38605.0,0.0,1.0,65535.0,0.0,70
1.9000000293090125e-06,443.0,45777.0,149184.0,2561.0,268032.0,0.0,58
7.010000001628214e-05,22584.0,443.0,27181.0,6029.0,255.0,0.0,54
4.999999987376214e-07,443.0,53046.0,5589454.0,2646.0,15360.0,1340.0,1398
1.600000018697756e-06,443.0,24803.0,15537.0,2339.0,72192.0,1340.0,1398
1.320000001214794e-05,8011.0,443.0,2422.0,9010.0,64512.0,0.0,54
9.000000034120603e-07,443.0,53046.0,13397634.0,2786.0,15360.0,1340.0,1398
0.0004418999999984,443.0,36224.0,3582327.0,4793.0,131072.0,1340.0,1398
6.499999997799932e-06,53046.0,443.0,2646.0,5860134.0,524032.0,0.0,54
0.0017697999999981,443.0,5947.0,15368.0,58380.0,899.0,0.0,58
3.790000005210459e-05,29049.0,443.0,1.0,1.0,65280.0,0.0,54
6.850000000468981e-05,443.0,36224.0,2600394.0,4758.0,131072.0,1340.0,1398
1.5999999902760464e-06,443.0,53046.0,12430154.0,2751.0,15360.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,11106234.0,2751.0,15360.0,1340.0,1398
0.0019044999999948,443.0,36224.0,3147114.0,4793.0,131072.0,1340.0,1398
2.0000000006348276e-05,36224.0,443.0,4758.0,918496.0,524032.0,0.0,54
0.0008758000000028,443.0,15400.0,1341.0,480.0,66816.0,1340.0,1398
0.0019980999999233,443.0,2400.0,112932.0,2323.0,144384.0,1340.0,1398
2.159999996820261e-05,50163.0,443.0,362432.0,5019644.0,1048320.0,0.0,54
9.000000318337698e-07,443.0,41484.0,1332391.0,4310.0,85248.0,1340.0,1398
0.0057655999999894,443.0,5947.0,104504.0,579640.0,1036.0,1340.0,1398
0.0001121000000097,53046.0,443.0,2646.0,3453494.0,524032.0,0.0,54
0.0002667999999914,443.0,53046.0,2646814.0,2611.0,15360.0,1340.0,1398
1.099999991538425e-06,443.0,53046.0,7821894.0,2681.0,15360.0,1340.0,1398
9.540000000640704e-05,443.0,5947.0,71913.0,391162.0,985.0,0.0,58
8.000000661922968e-07,443.0,15639.0,2681.0,1768.0,268288.0,1340.0,1398
1.1999999969702912e-05,50163.0,443.0,362432.0,3502764.0,1048320.0,0.0,54
7.000000010748408e-07,443.0,53046.0,6078554.0,2646.0,15360.0,1340.0,1398
0.0002830000000813,443.0,4330.0,559841.0,4665.0,57344.0,1300.0,1358
0.0009260000000494,443.0,50163.0,5569044.0,362432.0,516096.0,1340.0,1398
6.999999868639861e-07,443.0,50163.0,862540.0,222211.0,516096.0,1340.0,1398
2.510000001620938e-05,51029.0,443.0,3430.0,143059.0,130816.0,0.0,54
0.0001373999999714,443.0,40260.0,708504.0,2554.0,57344.0,1300.0,1358
4.999999987376214e-07,443.0,53046.0,13156434.0,2786.0,15360.0,1340.0,1398
3.170000002228335e-05,51225.0,443.0,2628.0,8247.0,65280.0,0.0,54
0.0009563999999997,443.0,36224.0,3540787.0,4793.0,131072.0,1340.0,1398
0.0018876000000034,443.0,53046.0,5301354.0,2646.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,36224.0,1152246.0,4758.0,131072.0,1340.0,1398
9.1999999995096e-05,443.0,57362.0,57411.0,2718.0,15360.0,1340.0,1398
0.0021750000000011,443.0,45241.0,0.0,1.0,65535.0,0.0,70
0.0003193999999995,443.0,65064.0,4021.0,1783.0,268288.0,1340.0,1398
2.700000004551839e-05,20735.0,443.0,2579.0,270915.0,130816.0,0.0,54
0.0003440000000409,443.0,62009.0,663467.0,3947.0,57344.0,1300.0,1358
0.00023699999997,443.0,41484.0,309446.0,3901.0,82688.0,1340.0,1398
2.0899999981338624e-05,25746.0,443.0,4219.0,3697887.0,524032.0,0.0,54
1.499999996212864e-06,443.0,53046.0,13735314.0,2786.0,15360.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,2506114.0,2611.0,15360.0,1340.0,1398
0.0,5947.0,443.0,731968.0,185984.0,4091.0,1340.0,1394
0.0003028,443.0,1837.0,1.0,1729.0,131072.0,0.0,58
0.003373499999995,443.0,53046.0,12391294.0,2751.0,15360.0,1340.0,1398
2.6099999999473766e-05,36224.0,443.0,4828.0,4521667.0,1048320.0,0.0,54
3.39000000053602e-05,53046.0,443.0,2646.0,3777774.0,524032.0,0.0,54
0.0006253999999898,443.0,55264.0,171492.0,3256.0,57344.0,1300.0,1358
7.999999525054591e-07,443.0,62009.0,806467.0,3947.0,57344.0,1300.0,1358
1.0999999631167157e-06,443.0,34929.0,279517.0,2458.0,74240.0,1340.0,1398
9.169999998448476e-05,25746.0,443.0,4308.0,3963891.0,524032.0,0.0,54
4.6499999939442205e-05,50163.0,443.0,326273.0,2938219.0,1048320.0,0.0,54
2.8900000000220416e-05,20341.0,443.0,7365.0,4008.0,64000.0,0.0,66
0.0002692000000479,443.0,43632.0,388298.0,8467.0,144128.0,1340.0,1398
9.76999999693362e-05,41484.0,443.0,3901.0,748966.0,261888.0,0.0,54
0.0005191000000195,443.0,25746.0,2431153.0,3600.0,81920.0,588.0,646
1.499999996212864e-05,55602.0,443.0,2584.0,13814.0,64768.0,0.0,54
1.5999999902760464e-06,443.0,53046.0,12527974.0,2751.0,15360.0,1340.0,1398
0.0017285000000129,443.0,8025.0,126984.0,1031.0,43008.0,1240.0,1298
6.000000212225132e-07,443.0,50163.0,5866524.0,362432.0,516096.0,1340.0,1398
2.6900000001717217e-05,36224.0,443.0,4828.0,3473787.0,1048320.0,0.0,54
0.0001336000000264,443.0,6006.0,294150.0,4061.0,147456.0,1340.0,1398
8.540000000323289e-05,443.0,53046.0,15537614.0,2786.0,15360.0,1340.0,1398
0.738738699999999,55062.0,443.0,8055.0,13226.0,64512.0,1.0,55
0.0015561000000019,443.0,10470.0,260739.0,3468.0,15360.0,1340.0,1398
7.499999995275175e-06,443.0,53046.0,7978674.0,2681.0,15360.0,1340.0,1398
3.359999993790552e-05,37071.0,443.0,2308.0,50380.0,65280.0,0.0,54
0.0001436000000012,29049.0,443.0,1992.0,5413.0,65280.0,1340.0,1394
0.0003652000000329,443.0,9800.0,11518.0,2401.0,74240.0,1340.0,1398
6.5000000404324965e-06,443.0,24803.0,27597.0,2339.0,72192.0,1340.0,1398
4.999999418942025e-07,443.0,50163.0,2965682.0,276899.0,516096.0,308.0,366
0.0496490000000164,443.0,63712.0,1369.0,1389.0,16.0,0.0,58
0.0005506999999997,443.0,39709.0,1.0,1727.0,70912.0,0.0,58
0.0,9053.0,443.0,39934.0,12544.0,2046.0,1340.0,1394
5.120000000147229e-05,443.0,5947.0,71913.0,384682.0,984.0,0.0,58
0.0004492000000482,443.0,41484.0,1096026.0,3901.0,82688.0,1340.0,1398
9.000000034120603e-07,443.0,53046.0,4462514.0,2646.0,15360.0,1340.0,1398
2.599999993435631e-05,50163.0,443.0,362432.0,5322484.0,1048320.0,0.0,54
3.399999997100167e-06,443.0,53046.0,6950894.0,2681.0,15360.0,1340.0,1398
0.0001018000000101,44115.0,443.0,5045.0,107842.0,130816.0,0.0,54
4.999999987376214e-07,443.0,53046.0,4455814.0,2646.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,36224.0,4643607.0,4828.0,131072.0,1340.0,1398
0.0005138000000073,443.0,12734.0,276401.0,67087.0,135424.0,0.0,58
0.0011964999999918,443.0,50163.0,4379124.0,362432.0,516096.0,1340.0,1398
9.999999974752427e-07,443.0,53046.0,773658.0,2611.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,50163.0,3810964.0,362432.0,516096.0,1340.0,1398
7.999999951380232e-07,443.0,36224.0,959284.0,4758.0,131072.0,1340.0,1398
8.810000008452334e-05,33219.0,443.0,2586.0,96196.0,130816.0,0.0,54
2.619999999353695e-05,53046.0,443.0,2646.0,4461174.0,524032.0,0.0,54
3.660000004401809e-05,51173.0,443.0,3052.0,103130.0,130816.0,0.0,54
0.0003221999999993,443.0,25891.0,0.0,1.0,42340.0,0.0,62
1.6999999985500835e-06,443.0,36224.0,4099567.0,4828.0,131072.0,1340.0,1398
0.0002538999999615,443.0,25746.0,2243553.0,3600.0,81920.0,1340.0,1398
0.0486881000000209,61315.0,443.0,2908.0,25252.0,64256.0,1.0,55
2.500000000793534e-06,443.0,36224.0,3911967.0,4828.0,131072.0,1340.0,1398
0.0005809000000454,443.0,25746.0,2309213.0,3600.0,81920.0,1340.0,1398
5.970000006527698e-05,36098.0,443.0,3978.0,347017.0,130816.0,0.0,54
0.002126600000011,443.0,53046.0,2151014.0,2611.0,15360.0,1340.0,1398
0.0358619999999945,443.0,63712.0,915.0,1041.0,16.0,0.0,58
8.000000093488779e-07,443.0,53046.0,10401394.0,2751.0,15360.0,1340.0,1398
2.829999999676147e-05,53046.0,443.0,2611.0,1533274.0,524032.0,0.0,54
0.0006781000000017,443.0,36224.0,4697207.0,4828.0,131072.0,1340.0,1398
0.0013128000000506,443.0,25746.0,29117.0,2728.0,76544.0,1340.0,1398
4.8800000001847366e-05,53046.0,443.0,2751.0,11119634.0,524032.0,0.0,54
4.199999921183917e-06,443.0,39325.0,134775.0,4177.0,77824.0,1340.0,1398
6.900000002474371e-06,8992.0,443.0,2473.0,5435.0,253.0,0.0,54
0.0097061999999965,443.0,12734.0,11321.0,3473.0,79104.0,0.0,58
0.0022796000000013,443.0,36224.0,2670074.0,4758.0,131072.0,1340.0,1398
0.0,5947.0,443.0,352001.0,70566.0,4092.0,1340.0,1394
2.199999997287705e-06,443.0,53046.0,4487974.0,2646.0,15360.0,1340.0,1398
6.000000070116585e-07,443.0,54434.0,1141935.0,3137.0,131072.0,1340.0,1398
0.0001478000000005,443.0,60290.0,7411.0,5443.0,265216.0,0.0,58
8.000000661922968e-07,443.0,6006.0,178910.0,4061.0,147456.0,1340.0,1398
7.000000010748408e-07,443.0,54434.0,1123175.0,3137.0,131072.0,1340.0,1398
5.920000000969594e-05,25746.0,443.0,4308.0,3957191.0,524032.0,0.0,54
2.940000000251075e-05,53046.0,443.0,2751.0,11213434.0,524032.0,0.0,54
0.0002917999999993,443.0,53046.0,13177874.0,2786.0,15360.0,1340.0,1398
2.5000000505315256e-06,443.0,50163.0,4719484.0,362432.0,516096.0,1340.0,1398
0.0009323999999963,443.0,54434.0,813632.0,3137.0,131072.0,1340.0,1398
0.0002814000000057,443.0,9053.0,12544.0,41274.0,2057.0,0.0,58
5.539999995107792e-05,64283.0,443.0,3293.0,192422.0,130816.0,0.0,54
0.0002322999999933,443.0,25746.0,4189607.0,4396.0,84480.0,1340.0,1398
3.119999996670231e-05,10753.0,443.0,2457.0,12392.0,65280.0,0.0,54
6.999999868639861e-07,443.0,9053.0,34861.0,65176.0,2270.0,39.0,97
8.999999749903509e-07,443.0,8011.0,9048.0,2460.0,4194304.0,0.0,58
3.179999998792482e-05,49669.0,443.0,3261.0,20088.0,65280.0,0.0,54
2.019999999447464e-05,53046.0,443.0,2786.0,15114174.0,524032.0,0.0,54
0.0002097999999932,443.0,25746.0,1413691.0,3049.0,76544.0,1340.0,1398
2.00000000916134e-06,443.0,53046.0,5455454.0,2646.0,15360.0,1340.0,1398
0.0002965999999986,443.0,53046.0,1229094.0,2611.0,15360.0,1340.0,1398
6.459999999997024e-05,7332.0,443.0,1.0,1.0,65280.0,0.0,54
1.1000000057492798e-06,443.0,53046.0,11770874.0,2751.0,15360.0,1340.0,1398
0.001071300000035,443.0,4330.0,181388.0,3181.0,57344.0,1300.0,1358
0.0115516000000042,443.0,22584.0,5096.0,25700.0,36.0,0.0,58
0.0003533000000004,443.0,54434.0,280650.0,3137.0,131072.0,1340.0,1398
9.000000318337698e-07,443.0,62009.0,176333.0,3245.0,57344.0,1300.0,1358
9.989999999504562e-05,53046.0,443.0,2646.0,3342274.0,524032.0,0.0,54
4.190000004200556e-05,40057.0,443.0,2677.0,9377.0,65280.0,0.0,54
2.6999999960253263e-06,443.0,36224.0,1370090.0,4758.0,131072.0,1340.0,1398
5.000000058430487e-07,443.0,36224.0,2558854.0,4758.0,131072.0,1340.0,1398
0.0001998000000185,443.0,31840.0,71522.0,2526.0,57344.0,1300.0,1358
0.0013999999999896,443.0,4330.0,494841.0,4665.0,57344.0,1300.0,1358
0.0002351999999063,41484.0,443.0,4233.0,1231723.0,261888.0,0.0,54
9.000000034120603e-07,443.0,12734.0,276401.0,61272.0,132608.0,0.0,58
2.589999996871484e-05,50163.0,443.0,362432.0,4991504.0,1048320.0,0.0,54
2.6399999995874168e-05,53046.0,443.0,2611.0,413198.0,261888.0,0.0,54
2.7999999474559445e-06,443.0,4330.0,347819.0,3923.0,57344.0,1300.0,1358
0.0,5947.0,443.0,738901.0,185984.0,4091.0,1340.0,1394
6.000000212225132e-07,443.0,4330.0,94904.0,2494.0,57344.0,1300.0,1358
0.007513099999997,443.0,53046.0,9652334.0,2751.0,15360.0,1340.0,1398
1.2699999999199464e-05,53046.0,443.0,2716.0,8049694.0,524032.0,0.0,54
2.6999999818144715e-06,443.0,64283.0,576406.0,6002.0,147456.0,1340.0,1398
0.0001258000000916,26289.0,443.0,2326.0,63913.0,65280.0,0.0,54
0.0,5947.0,443.0,698724.0,185984.0,4091.0,1340.0,1394
0.0028472999999848,443.0,50163.0,197094.0,32218.0,455680.0,1340.0,1398
9.000000034120603e-07,443.0,53046.0,5635014.0,2646.0,15360.0,1340.0,1398
4.7899999998435305e-05,36224.0,443.0,4828.0,3934747.0,1048320.0,0.0,54
5.200000032345997e-06,443.0,50163.0,4509104.0,362432.0,516096.0,1340.0,1398
1.9000000293090125e-06,443.0,34929.0,259417.0,2458.0,74240.0,1340.0,1398
5.920000000969594e-05,45834.0,443.0,1770.0,2681.0,65280.0,0.0,54
2.9299999994236717e-05,53046.0,443.0,2646.0,5550594.0,524032.0,0.0,54
6.000000070116585e-07,443.0,53046.0,12813394.0,2751.0,15360.0,1340.0,1398
1.2000000424450263e-06,443.0,50163.0,3031066.0,294720.0,516096.0,1340.0,1398
0.0002357999999986,443.0,53046.0,1900434.0,2611.0,15360.0,1340.0,1398
6.499999994957761e-05,443.0,33219.0,175568.0,3995.0,64256.0,1300.0,1358
8.700000009298492e-06,53046.0,443.0,2751.0,10969554.0,524032.0,0.0,54
0.0365277000000219,443.0,2160.0,8505.0,6263.0,77824.0,0.0,58
0.2062942999999961,443.0,19689.0,1.0,1.0,234.0,44.0,102
0.0011980999999963,443.0,53046.0,11374234.0,2751.0,15360.0,1340.0,1398
1.7999999997186933e-06,443.0,36224.0,1379470.0,4758.0,131072.0,1340.0,1398
4.0000000467443897e-07,443.0,53046.0,11285794.0,2751.0,15360.0,1340.0,1398
1.5400000009435644e-05,53046.0,443.0,2751.0,10870394.0,524032.0,0.0,54
0.0058529999999876,443.0,13696.0,3061.0,2938.0,61952.0,0.0,58
4.779999999993123e-05,30689.0,443.0,9131.0,52982.0,65280.0,0.0,54
0.3835920000000072,46231.0,443.0,1341.0,1.0,65280.0,765.0,819
9.999999974752427e-07,443.0,53046.0,12470354.0,2751.0,15360.0,1340.0,1398
0.1858295999999768,8992.0,443.0,4149.0,6663.0,254.0,1.0,55
6.059999998342391e-05,64283.0,443.0,1.0,1.0,65280.0,0.0,54
5.999999999062311e-07,443.0,36224.0,2215722.0,4758.0,131072.0,1340.0,1398
1.0999999986438525e-06,443.0,36224.0,3082794.0,4793.0,131072.0,1340.0,1398
0.0002968999999666,443.0,25746.0,431047.0,3014.0,76544.0,1340.0,1398
0.0002422999999964,443.0,53046.0,3125194.0,2611.0,15360.0,1340.0,1398
9.000000034120603e-07,443.0,53046.0,7114374.0,2681.0,15360.0,1340.0,1398
2.569999992374505e-05,50163.0,443.0,401501.0,6458016.0,1048320.0,0.0,54
4.7500000050604285e-05,25746.0,443.0,4818.0,4525837.0,524032.0,0.0,54
9.999999974752427e-07,443.0,53046.0,12469014.0,2751.0,15360.0,1340.0,1398
2.430000006370392e-05,50163.0,443.0,222211.0,1560092.0,1048320.0,0.0,54
5.050000004303001e-05,62009.0,443.0,3947.0,655667.0,261888.0,0.0,54
2.200000039920269e-06,443.0,50163.0,5200544.0,362432.0,516096.0,1340.0,1398
1.4000000021496817e-06,443.0,53046.0,9328054.0,2716.0,15360.0,1340.0,1398
1.8799999907059828e-05,4330.0,443.0,3181.0,177488.0,130816.0,0.0,54
0.0004836999999042,443.0,25746.0,2110893.0,3600.0,81920.0,1340.0,1398
3.079999999044958e-05,60699.0,443.0,1764.0,5361.0,65280.0,0.0,54
0.0034921999999966,443.0,36224.0,3937427.0,4828.0,131072.0,1340.0,1398
0.0002279999999927,443.0,25746.0,2662221.0,3600.0,81920.0,1340.0,1398
1.1000000057492798e-06,443.0,53046.0,7374334.0,2681.0,15360.0,1340.0,1398
1.9100000002936213e-05,53046.0,443.0,2751.0,9731394.0,524032.0,0.0,54
0.0013645999999951,5222.0,3009.0,1.0,1779.0,69120.0,1340.0,1398
8.680000007643685e-05,443.0,25746.0,1137063.0,3049.0,76544.0,1340.0,1398
0.0072061999999277,45312.0,443.0,3419.0,36338.0,64512.0,1.0,55
0.0004877000000078,443.0,46360.0,227748.0,4027.0,57344.0,1300.0,1358
0.0112289999999575,2785.0,443.0,3321.0,7593.0,65024.0,0.0,54
6.499999997799932e-06,53046.0,443.0,2786.0,15450514.0,524032.0,0.0,54
6.999999868639861e-07,443.0,4330.0,67604.0,2494.0,57344.0,1300.0,1358
1.5999999959603883e-05,31840.0,443.0,2526.0,72822.0,65280.0,0.0,54
0.0063217000000008,443.0,8025.0,60024.0,1031.0,43008.0,1240.0,1298
7.000000010748408e-07,443.0,53046.0,2957694.0,2611.0,15360.0,1340.0,1398
1.749999989897333e-05,43806.0,443.0,2579.0,282440.0,130816.0,0.0,54
0.0035355999999993,443.0,5947.0,56381.0,326574.0,969.0,0.0,58
7.839999999958991e-05,30689.0,443.0,5761.0,2492.0,64512.0,0.0,54
2.8699999987225056e-05,443.0,5947.0,70566.0,366254.0,979.0,0.0,58
1.0000000116860974e-06,443.0,53046.0,6208534.0,2646.0,15360.0,1340.0,1398
1.7399999933331856e-05,22774.0,443.0,2435.0,149403.0,261888.0,0.0,54
2.649999998993735e-05,50163.0,443.0,32218.0,330644.0,261888.0,0.0,54
0.0,5239.0,443.0,13378.0,5781.0,65024.0,1340.0,1394
0.0002645999999231,443.0,25746.0,1528931.0,3049.0,76544.0,1340.0,1398
0.0005831999999372,443.0,25746.0,3285137.0,3948.0,84480.0,1340.0,1398
0.0951040999999577,443.0,15513.0,1.0,1.0,16.0,60.0,118
4.2499999999279225e-05,36224.0,443.0,4828.0,4326027.0,1048320.0,0.0,54
0.0014959999999746,443.0,21824.0,287625.0,3277.0,57344.0,1300.0,1358
0.0480572000000023,12734.0,443.0,6073.0,229720.0,125696.0,0.0,54
0.003542799999991,443.0,41484.0,1144266.0,3901.0,82688.0,1340.0,1398
4.999999418942025e-07,443.0,50163.0,5930844.0,362432.0,516096.0,1340.0,1398
0.0002183999999942,443.0,40260.0,66304.0,2554.0,57344.0,1300.0,1358
4.979999994247919e-05,443.0,43632.0,136256.0,3440.0,93184.0,1340.0,1398
3.199999994762948e-06,443.0,53046.0,7804474.0,2681.0,15360.0,1340.0,1398
0.0024243999999953,443.0,20110.0,100390.0,4958.0,81664.0,0.0,58
8.350000007339986e-05,25746.0,443.0,3049.0,1094183.0,261888.0,0.0,54
0.0,5947.0,443.0,688483.0,184856.0,4095.0,1340.0,1394
2.399999971203215e-06,443.0,50163.0,5303724.0,362432.0,516096.0,1340.0,1398
2.1100000026308408e-05,40260.0,443.0,2554.0,661704.0,1048320.0,0.0,54
0.0002744000000092,443.0,53046.0,14412014.0,2786.0,15360.0,1340.0,1398
0.0,50163.0,443.0,355004.0,2939007.0,1047552.0,1340.0,1394
2.600000001962144e-06,443.0,53046.0,7259094.0,2681.0,15360.0,1340.0,1398
0.0007155999999994,443.0,35882.0,9381.0,1847.0,268288.0,1340.0,1398
0.041912300000007,443.0,8011.0,10323.0,2460.0,4194304.0,0.0,70
7.000000010748408e-07,443.0,53046.0,706658.0,2611.0,15360.0,1340.0,1398
0.0026921000000044,443.0,53046.0,1148694.0,2611.0,15360.0,1340.0,1398
0.0001852000000042,443.0,53046.0,13587914.0,2786.0,15360.0,1340.0,1398
0.0002566999999942,443.0,36224.0,1142866.0,4758.0,131072.0,1340.0,1398
9.999999974752429e-06,21824.0,443.0,2590.0,145604.0,130816.0,0.0,54
7.000000010748408e-07,443.0,53046.0,4563014.0,2646.0,15360.0,1340.0,1398
5.999999999062311e-07,443.0,36224.0,992784.0,4758.0,131072.0,1340.0,1398
1.3999999737279722e-06,443.0,50163.0,4152664.0,362432.0,516096.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,2106794.0,2611.0,15360.0,1340.0,1398
8.99999996306633e-07,443.0,36224.0,1299070.0,4758.0,131072.0,1340.0,1398
3.630000003340683e-05,33208.0,443.0,2312.0,12922.0,65280.0,0.0,54
1.099999991538425e-06,443.0,65251.0,9381.0,1783.0,268288.0,1340.0,1398
5.999999928008037e-07,443.0,53046.0,1888374.0,2611.0,15360.0,1340.0,1398
2.600000001962144e-06,443.0,53046.0,9352174.0,2716.0,15360.0,1340.0,1398
0.0003540999999813,443.0,25746.0,92097.0,2728.0,76544.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,12932654.0,2786.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,64283.0,280313.0,5143.0,147456.0,1340.0,1398
0.0367994000000635,50163.0,443.0,410985.0,6464258.0,1047552.0,1.0,55
5.000000555810402e-07,443.0,62009.0,634867.0,3947.0,57344.0,1300.0,1358
1.3999999737279722e-06,443.0,25746.0,2687681.0,3600.0,81920.0,1340.0,1398
0.0024152000000015,443.0,53046.0,11671714.0,2751.0,15360.0,1340.0,1398
1.0999999631167157e-06,443.0,40260.0,566804.0,2554.0,57344.0,1300.0,1358
7.000000152856956e-07,443.0,5947.0,91635.0,563427.0,1032.0,0.0,58
9.000000034120603e-07,443.0,36224.0,3866407.0,4828.0,131072.0,1340.0,1398
9.999999974752427e-07,443.0,36098.0,376917.0,3978.0,57344.0,1300.0,1358
0.0028638999999941,443.0,53046.0,14189574.0,2786.0,15360.0,1340.0,1398
2.53999999131338e-05,50122.0,443.0,3054.0,124457.0,130816.0,0.0,54
1.1199999988775744e-05,54434.0,443.0,3137.0,336930.0,261888.0,0.0,54
1.6999999985500835e-06,443.0,53046.0,4684954.0,2646.0,15360.0,1340.0,1398
2.689999996619008e-05,50163.0,443.0,222211.0,1436812.0,1048320.0,0.0,54
0.0003940000000284,443.0,25746.0,350717.0,2807.0,76544.0,1340.0,1398
0.0027509000000236,443.0,5947.0,192872.0,888148.0,1117.0,0.0,58
1.4000000021496817e-06,443.0,5947.0,185984.0,720490.0,1073.0,0.0,58
5.889999999908469e-05,50163.0,443.0,222211.0,1542672.0,1048320.0,0.0,54
7.999999525054591e-07,443.0,9800.0,63778.0,2432.0,74240.0,1340.0,1398
1.829999999714005e-05,5518.0,443.0,2339.0,115879.0,130816.0,0.0,54
8.600000001024455e-06,29049.0,443.0,4004.0,21882.0,65280.0,0.0,54
4.999999418942025e-07,443.0,50163.0,3062131.0,312578.0,516096.0,1340.0,1398
5.0600000008671486e-05,53046.0,443.0,2681.0,7552554.0,524032.0,0.0,54
7.999999951380232e-07,443.0,53046.0,11260334.0,2751.0,15360.0,1340.0,1398
6.199999994294103e-06,443.0,36224.0,840776.0,4758.0,131072.0,1340.0,1398
0.000523900000001,20342.0,443.0,2363.0,4923.0,0.0,0.0,54
0.0002041999999988,44115.0,443.0,4478.0,99035.0,130816.0,0.0,54
0.0002210999999761,443.0,25746.0,3994711.0,4308.0,84480.0,1340.0,1398
1.3000000080864993e-06,443.0,47097.0,259439.0,2629.0,74240.0,1340.0,1398
0.005435999999996,443.0,5947.0,48868.0,287592.0,959.0,0.0,58
4.999999987376214e-07,443.0,53046.0,11965174.0,2751.0,15360.0,1340.0,1398
0.0002547999999933,443.0,53046.0,13000994.0,2786.0,15360.0,1340.0,1398
0.0002642999999125,443.0,40260.0,687704.0,2554.0,57344.0,1300.0,1358
0.0010256000000055,443.0,53046.0,10387994.0,2751.0,15360.0,1340.0,1398
2.500000007898961e-06,443.0,10470.0,201823.0,3182.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,10847614.0,2751.0,15360.0,1340.0,1398
5.999999075356754e-07,443.0,50163.0,3185184.0,323475.0,516096.0,1340.0,1398
0.0001433999999989,12734.0,443.0,33043.0,274215.0,130816.0,0.0,66
0.0371646999999981,443.0,47134.0,1.0,1341.0,45056.0,0.0,58
0.0024912000000014,443.0,16382.0,12488.0,2542.0,268032.0,0.0,70
1.829999999358733e-05,53046.0,443.0,2751.0,9868074.0,524032.0,0.0,54
1.3999999737279722e-06,443.0,50163.0,3561724.0,359693.0,516096.0,1340.0,1398
4.199999999343618e-06,443.0,36224.0,4245627.0,4828.0,131072.0,1340.0,1398
